id_lote,nombre_lote,estado_lote,tipo_proceso,timestamp,horas_transcurridas,horas_restantes,temperatura_grano,temperatura_ambiental,humedad_grano_raw,presion_hpa,altitud_m,lluvia_analog,lluvia_detectada,lluvia,luz,delta_temp,_es_anomalia,_severidad,_tipo_anomalia,lluvia_sostenida,temp_grano_media_1h,temp_grano_std_1h,temp_ambiental_media_1h,velocidad_cambio_temp_grano_c_h,progreso_proceso,hora_sin,hora_cos,horas_desde_ultima_lluvia,lluvia_eventos_24h,luz_acumulada_6h
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:44.009188,28.48235939111111,,32.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.71,False,normal,normal,False,31.342645107794365,0.190901034746669,21.54,77.33345649402622,0.1582353299506173,0.6560590289905073,-0.754709580222772,0.1202129552777777,45.0,370821.17
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:46.218278,28.482973027222226,,32.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.71,False,normal,normal,False,31.34339685169843,0.1926008445725591,21.54,0.0,0.1582387390401234,0.6560590289905073,-0.754709580222772,0.1208265913888888,45.0,370822.84
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:48.986504,28.48374197888889,,32.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.770000000000003,False,normal,normal,False,31.34393864013267,0.1945770846605839,21.54,78.02831127227624,0.1582430109938271,0.6560590289905073,-0.754709580222772,0.1215955430555555,45.0,370824.51
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:51.228319,28.48436470527778,,32.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.770000000000003,False,normal,normal,False,31.34473902236951,0.1964740873289987,21.54,0.0,0.1582464705848765,0.6560590289905073,-0.754709580222772,0.1222182694444444,45.0,370826.18
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:53.993554,28.485132826111112,,32.44,21.54,4037.0,682.955,3206.07,4030.0,False,0.0,1.67,10.9,False,normal,normal,False,31.345389718076287,0.198970309577537,21.54,169.2442052845359,0.1582507379228395,0.6560590289905073,-0.754709580222772,0.1229863902777777,45.0,370827.85
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:56.224728,28.485752596666668,,32.44,21.54,4037.0,682.955,3206.07,4030.0,False,0.0,1.67,10.9,False,normal,normal,False,31.346169154228857,0.2014027601053566,21.54,0.0,0.1582541810925926,0.6560590289905073,-0.754709580222772,0.1236061608333333,45.0,370829.52
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:16:58.994387,28.48652194638889,,32.44,21.54,3968.0,682.955,3206.07,3971.0,False,0.0,1.67,10.9,False,normal,normal,False,31.346948590381423,0.2038031977496077,21.54,0.0,0.158258455257716,0.6560590289905073,-0.754709580222772,0.1243755105555555,45.0,370831.19
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:01.241166,28.487146051666667,,32.44,21.54,3968.0,682.955,3206.07,3971.0,False,0.0,1.67,10.9,False,normal,normal,False,31.34785418392709,0.2061338468075079,21.54,0.0,0.1582619225092592,0.6527597524627227,-0.7575649843840494,0.1249996158333333,45.0,370832.86
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:04.038706,28.48792314611111,,32.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.9,False,normal,normal,False,31.34850746268657,0.2085124421551157,21.54,0.0,0.1582662397006173,0.6527597524627227,-0.7575649843840494,0.1257767102777778,45.0,370835.36
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:06.242475,28.488535304166664,,32.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.9,False,normal,normal,False,31.34941176470588,0.2107805173515639,21.54,0.0,0.1582696405787036,0.6527597524627227,-0.7575649843840494,0.1263888683333333,45.0,370837.86
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:08.991252,28.48929885333333,,32.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.840000000000003,False,normal,normal,False,31.35001658374793,0.2128584351575338,21.54,-78.58040139304957,0.1582738825185185,0.6527597524627227,-0.7575649843840494,0.1271524175,45.0,370840.36
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:11.237955,28.4899229375,,32.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.840000000000003,False,normal,normal,False,31.35074626865672,0.2148718200520313,21.54,0.0,0.1582773496527778,0.6527597524627227,-0.7575649843840494,0.1277765016666666,45.0,370842.86
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:13.992873,28.4906881925,,32.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.770000000000003,False,normal,normal,False,31.351417910447765,0.2165977501543189,21.54,-91.47277704817388,0.1582816010694444,0.6527597524627227,-0.7575649843840494,0.1285417566666666,45.0,370844.53
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:16.254617,28.491316454722224,,32.31,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.770000000000003,False,normal,normal,False,31.35208955223881,0.2183079676448934,21.54,0.0,0.1582850914151234,0.6527597524627227,-0.7575649843840494,0.1291700188888888,45.0,370846.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:18.992917,28.492077093611112,,32.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.71,False,normal,normal,False,31.35271144278607,0.2197928741725285,21.54,-78.88105759047883,0.1582893171867284,0.6527597524627227,-0.7575649843840494,0.1299306577777777,45.0,370847.87
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:21.227118,28.492697705,,32.25,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.71,False,normal,normal,False,31.35333333333333,0.221266066533455,21.54,0.0,0.1582927650277777,0.6527597524627227,-0.7575649843840494,0.1305512691666666,45.0,370849.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:23.992446,28.49346585166667,,32.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.65,False,normal,normal,False,31.35390547263682,0.2225340763199416,21.54,-78.11008314384702,0.1582970325092592,0.6527597524627227,-0.7575649843840494,0.1313194158333333,45.0,370851.21
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:26.226438,28.494086405,,32.19,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.65,False,normal,normal,False,31.354477611940297,0.2237934378347099,21.54,0.0,0.1583004800277777,0.6527597524627227,-0.7575649843840494,0.1319399691666666,45.0,370852.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:28.993958,28.49485516055556,,32.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.590000000000003,False,normal,normal,False,31.35512013256007,0.2248116174355685,21.54,-78.048216453714,0.1583047508919753,0.6527597524627227,-0.7575649843840494,0.1327087247222222,45.0,370855.38
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:31.220316,28.495473593333333,,32.13,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,2.5,10.590000000000003,False,normal,normal,False,31.355761589403976,0.225821705553437,21.54,0.0,0.1583081866296296,0.6527597524627227,-0.7575649843840494,0.1333271575,45.0,370857.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:33.998363,28.49624527305556,,32.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.520000000000003,False,normal,normal,False,31.356106048053025,0.2267473123031634,21.54,-90.71120826969488,0.1583124737391975,0.6527597524627227,-0.7575649843840494,0.1340988372222222,45.0,370859.55
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:36.225028,28.49686379111112,,32.06,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,1.67,10.520000000000003,False,normal,normal,False,31.356688741721857,0.2275563696780083,21.54,0.0,0.1583159099506173,0.6527597524627227,-0.7575649843840494,0.1347173552777777,45.0,370861.22
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:39.001304,28.49763497888889,,32.0,21.54,4016.0,682.955,3206.07,4022.0,False,0.0,1.67,10.46,False,normal,normal,False,31.3568656716418,0.2283859153697433,21.54,-77.80206290729313,0.1583201943271605,0.6527597524627227,-0.7575649843840494,0.1354885430555555,45.0,370862.89
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:41.220095,28.49825130972222,,32.0,21.54,4016.0,682.955,3206.07,4022.0,False,0.0,1.67,10.46,False,normal,normal,False,31.35728026533997,0.2290986836787797,21.54,0.0,0.1583236183873456,0.6527597524627227,-0.7575649843840494,0.1361048738888889,45.0,370864.56
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:43.998884,28.499023195555555,,31.94,21.54,4016.0,682.955,3206.07,4007.0,False,0.0,1.67,10.400000000000002,False,normal,normal,False,31.35764510779436,0.2296757810554912,21.54,-77.73170255100167,0.1583279066419753,0.6527597524627227,-0.7575649843840494,0.1368767597222222,45.0,370866.23
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:46.219100,28.499639922222222,,31.94,21.54,4016.0,682.955,3206.07,4007.0,False,0.0,1.67,10.400000000000002,False,normal,normal,False,31.358127589063795,0.2301916577469156,21.54,0.0,0.1583313329012345,0.6527597524627227,-0.7575649843840494,0.1374934863888889,45.0,370867.9
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:48.995808,28.50041123,,31.94,21.54,4015.0,682.955,3206.07,4015.0,False,0.0,1.67,10.400000000000002,False,normal,normal,False,31.35837479270316,0.2308239159202594,21.54,0.0,0.1583356179444444,0.6527597524627227,-0.7575649843840494,0.1382647941666666,45.0,370869.57
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:51.220435,28.501029181944443,,31.94,21.54,4015.0,682.955,3206.07,4015.0,False,0.0,1.67,10.400000000000002,False,normal,normal,False,31.358739635157544,0.2313949834762537,21.54,0.0,0.1583390510108024,0.6527597524627227,-0.7575649843840494,0.1388827461111111,45.0,370871.24
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:53.986525,28.50179754027777,,31.88,21.54,4019.0,682.955,3206.07,4016.0,False,0.0,1.67,10.34,False,normal,normal,False,31.359054726368164,0.2318457821744886,21.54,-78.08856544798186,0.1583433196682098,0.6527597524627227,-0.7575649843840494,0.1396511044444444,45.0,370872.91
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:56.219882,28.50241791722222,,31.88,21.54,4019.0,682.955,3206.07,4016.0,False,0.0,1.67,10.34,False,normal,normal,False,31.359486329743167,0.2322342299973729,21.54,0.0,0.1583467662067901,0.6527597524627227,-0.7575649843840494,0.1402714813888889,45.0,370874.58
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:17:58.993106,28.50318825722222,,31.88,21.54,3978.0,682.955,3206.07,3982.0,False,0.0,1.67,10.34,False,normal,normal,False,31.359801159900577,0.2326820196904532,21.54,0.0,0.1583510458734567,0.6527597524627227,-0.7575649843840494,0.1410418213888889,45.0,370876.25
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:01.223415,28.5038077875,,31.88,21.54,3978.0,682.955,3206.07,3982.0,False,0.0,1.67,10.34,False,normal,normal,False,31.360231788079474,0.2330666831399513,21.54,0.0,0.1583544877083333,0.6494480483301838,-0.7604059656000309,0.1416613516666666,45.0,370877.92
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:04.023263,28.50458552305556,,31.88,21.54,3995.0,682.955,3206.07,3991.0,False,0.0,4.17,10.34,False,normal,normal,False,31.360661703887512,0.2334492844453357,21.54,0.0,0.1583588084614197,0.6494480483301838,-0.7604059656000309,0.1424390872222222,45.0,370882.09
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:06.250389,28.505204169166667,,31.88,21.54,3995.0,682.955,3206.07,3991.0,False,0.0,4.17,10.34,False,normal,normal,False,31.360745650372824,0.2340177044561167,21.54,0.0,0.1583622453842592,0.6494480483301838,-0.7604059656000309,0.1430577333333333,45.0,370886.26
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:08.993676,28.50596619333333,,31.81,21.54,4002.0,682.955,3206.07,4001.0,False,0.0,4.17,10.27,False,normal,normal,False,31.361002485501245,0.2343405535085863,21.54,-91.86060372101096,0.1583664788518518,0.6494480483301838,-0.7604059656000309,0.1438197575,45.0,370890.43
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:11.220096,28.50658464333333,,31.81,21.54,4002.0,682.955,3206.07,4001.0,False,0.0,4.17,10.27,False,normal,normal,False,31.36137417218543,0.2345994115630119,21.54,0.0,0.1583699146851851,0.6494480483301838,-0.7604059656000309,0.1444382075,45.0,370894.6
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:13.987280,28.50735330555556,,31.75,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,4.17,10.21,False,normal,normal,False,31.361695616211748,0.2347684923966056,21.54,-78.0576933084303,0.1583741850308642,0.6494480483301838,-0.7604059656000309,0.1452068697222222,45.0,370898.77
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:16.217864,28.507972912222225,,31.75,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,4.17,10.21,False,normal,normal,False,31.362016528925626,0.2349367330661401,21.54,0.0,0.1583776272901234,0.6494480483301838,-0.7604059656000309,0.1458264763888889,45.0,370902.94
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:18.985551,28.508741714166664,,31.75,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,4.17,10.21,False,normal,normal,False,31.362336911643272,0.2351041382414198,21.54,0.0,0.158381898412037,0.6494480483301838,-0.7604059656000309,0.1465952783333333,45.0,370907.11
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:21.221152,28.50936271444445,,31.75,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,4.17,10.21,False,normal,normal,False,31.36265676567657,0.2352707125569842,21.54,0.0,0.1583853484135802,0.6494480483301838,-0.7604059656000309,0.1472162786111111,45.0,370911.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:23.986514,28.51013087055556,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.36292662819456,0.2353613724366354,21.54,-78.10912278392318,0.1583896159475309,0.6494480483301838,-0.7604059656000309,0.1479844347222222,45.0,370916.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:26.221144,28.51075160111111,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.3631960461285,0.2354515392210305,21.54,0.0,0.1583930644506172,0.6494480483301838,-0.7604059656000309,0.1486051652777777,45.0,370921.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:28.997285,28.51152275138889,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.363465020576133,0.235541215369812,21.54,0.0,0.1583973486188271,0.6494480483301838,-0.7604059656000309,0.1493763155555555,45.0,370926.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:31.222076,28.51214074888889,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.363733552631583,0.23563040332707,21.54,0.0,0.1584007819382716,0.6494480483301838,-0.7604059656000309,0.1499943130555555,45.0,370931.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:33.990012,28.51290962,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.36400164338537,0.2357191055214687,21.54,0.0,0.1584050534444444,0.6494480483301838,-0.7604059656000309,0.1507631841666666,45.0,370936.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:36.220159,28.51352910527778,,31.69,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.150000000000002,False,normal,normal,False,31.364269293924465,0.2358073243663714,21.54,0.0,0.158408495029321,0.6494480483301838,-0.7604059656000309,0.1513826694444444,45.0,370941.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:38.982515,28.51429642638889,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.09,False,normal,normal,False,31.36448728465956,0.235833348511318,21.54,-78.19412125012423,0.1584127579243827,0.6494480483301838,-0.7604059656000309,0.1521499905555555,45.0,370946.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:41.229636,28.51492062666667,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.0,10.09,False,normal,normal,False,31.36470491803279,0.2358591259486993,21.54,0.0,0.1584162257037037,0.6494480483301838,-0.7604059656000309,0.1527741908333333,45.0,370951.28
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:43.989779,28.51568733305556,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.364922194922197,0.235884657852685,21.54,0.0,0.158420485183642,0.6494480483301838,-0.7604059656000309,0.1535408972222222,45.0,370957.11
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:46.231964,28.516310162222226,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.36513911620295,0.2359099453909719,21.54,0.0,0.158423945345679,0.6494480483301838,-0.7604059656000309,0.1541637263888889,45.0,370962.94
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:48.989922,28.517076261666663,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.365355682747342,0.2359349897248266,21.54,0.0,0.1584282014537036,0.6494480483301838,-0.7604059656000309,0.1549298258333333,45.0,370968.77
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:51.217751,28.51769510305556,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.36557189542484,0.2359597920091291,21.54,0.0,0.1584316394614197,0.6494480483301838,-0.7604059656000309,0.1555486672222222,45.0,370974.6
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:53.988350,28.51846471388889,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.365787755102044,0.2359843533924153,21.54,0.0,0.1584359150771604,0.6494480483301838,-0.7604059656000309,0.1563182780555555,45.0,370980.43
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:56.230105,28.51908742361111,,31.63,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.09,False,normal,normal,False,31.366003262642742,0.2360086750169196,21.54,0.0,0.1584393745756173,0.6494480483301838,-0.7604059656000309,0.1569409877777778,45.0,370986.26
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:18:58.991479,28.519854471944445,,31.56,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.02,False,normal,normal,False,31.366161369193154,0.2359774024367259,21.54,-91.25891675665846,0.1584436359552469,0.6494480483301838,-0.7604059656000309,0.1577080361111111,45.0,370992.09
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:01.221488,28.52047391888889,,31.56,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.02,False,normal,normal,False,31.36631921824105,0.2359460709217943,21.54,0.0,0.1584470773271604,0.6461239796429641,-0.7632324697825286,0.1583274830555555,45.0,370997.92
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:03.991290,28.52124330833333,,31.56,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.02,False,normal,normal,False,31.366476810414973,0.2359146808405325,21.54,0.0,0.1584513517129629,0.6461239796429641,-0.7632324697825286,0.1590968725,45.0,371003.75
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:06.223546,28.521863379444444,,31.56,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,10.02,False,normal,normal,False,31.36663414634146,0.2358832325593859,21.54,0.0,0.1584547965524691,0.6461239796429641,-0.7632324697825286,0.1597169436111111,45.0,371009.58
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:09.000006,28.52263461833333,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.36674248578392,0.2358179630166317,21.54,-77.79690685260921,0.1584590812129629,0.6461239796429641,-0.7632324697825286,0.1604881825,45.0,371015.41
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:11.221621,28.52325173361111,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.36685064935065,0.2357527317845307,21.54,0.0,0.1584625096311728,0.6461239796429641,-0.7632324697825286,0.1611052977777777,45.0,371021.24
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:13.995391,28.52402222527778,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.366958637469587,0.2356875388784386,21.54,0.0,0.1584667901404321,0.6461239796429641,-0.7632324697825286,0.1618757894444444,45.0,371027.07
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:16.226783,28.52464205638889,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.36706645056726,0.235622384313371,21.54,0.0,0.1584702336466049,0.6461239796429641,-0.7632324697825286,0.1624956205555555,45.0,371032.9
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:18.986971,28.52540877527777,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.367174089068826,0.2355572681040061,21.54,0.0,0.1584744931959876,0.6461239796429641,-0.7632324697825286,0.1632623394444444,45.0,371038.73
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:21.217089,28.5260282525,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.36728155339806,0.2354921902646871,21.54,0.0,0.1584779347361111,0.6461239796429641,-0.7632324697825286,0.1638818166666666,45.0,371044.56
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:23.999111,28.52680103638889,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.367388843977363,0.2354271508094245,21.54,0.0,0.1584822279799382,0.6461239796429641,-0.7632324697825286,0.1646546005555555,45.0,371050.39
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:26.221324,28.527418317777776,,31.5,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.96,False,normal,normal,False,31.367495961227785,0.2353621497518989,21.54,0.0,0.1584856573209876,0.6461239796429641,-0.7632324697825286,0.1652718819444444,45.0,371056.22
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:28.986940,28.528186544444445,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.36755447941889,0.2352760899619934,21.54,-78.10194907752754,0.1584899252469135,0.6461239796429641,-0.7632324697825286,0.1660401086111111,45.0,371062.05
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:31.224478,28.52880808277778,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.367612903225808,0.2351901231392429,21.54,0.0,0.1584933782376543,0.6461239796429641,-0.7632324697825286,0.1666616469444444,45.0,371067.88
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:33.989974,28.52957627611111,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.367671232876717,0.2351042491195367,21.54,0.0,0.158497645978395,0.6461239796429641,-0.7632324697825286,0.1674298402777778,45.0,371073.71
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:36.231539,28.530198933055555,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.367729468599038,0.2350184677391589,21.54,0.0,0.1585011051836419,0.6461239796429641,-0.7632324697825286,0.1680524972222222,45.0,371079.54
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:38.982938,28.530963210555555,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.367787610619477,0.2349327788347875,21.54,0.0,0.1585053511697531,0.6461239796429641,-0.7632324697825286,0.1688167747222222,45.0,371085.37
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:41.216043,28.5315835175,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.367845659163983,0.2348471822434931,21.54,0.0,0.1585087973194444,0.6461239796429641,-0.7632324697825286,0.1694370816666666,45.0,371091.2
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:43.990670,28.532354247222223,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.36785542168675,0.2347530240396495,21.54,-77.84830177173659,0.1585130791512345,0.6461239796429641,-0.7632324697825286,0.1702078113888888,45.0,371097.03
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:46.216124,28.53297242888889,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.367865168539325,0.2346589789979639,21.54,0.0,0.1585165134938271,0.6461239796429641,-0.7632324697825286,0.1708259930555555,45.0,371102.86
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:48.997627,28.533745068611115,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.36792301523657,0.2345736896978495,21.54,77.65585728291796,0.1585208059367284,0.6461239796429641,-0.7632324697825286,0.1715986327777778,45.0,371108.69
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:51.233315,28.53436609305556,,31.44,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.900000000000002,False,normal,normal,False,31.36798076923077,0.2344884919941561,21.54,0.0,0.1585242560725309,0.6461239796429641,-0.7632324697825286,0.1722196572222222,45.0,371114.52
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:54.880335,28.535379154166662,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.367990392313853,0.23439477418246,21.54,-59.22643692658888,0.1585298841898147,0.6461239796429641,-0.7632324697825286,0.1732327183333333,45.0,371120.35
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:56.135689,28.53572786361111,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.368,0.2343011686486472,21.54,0.0,0.1585318214645061,0.6461239796429641,-0.7632324697825286,0.1735814277777777,45.0,371126.18
12,Lote kajve-CA689C,en_proceso,lavado,2026-07-20 09:19:58.983500,28.536518922222225,,31.38,21.54,4095.0,682.955,3206.07,4095.0,False,0.0,5.83,9.84,False,normal,normal,False,31.368009592326143,0.2342076751687088,21.54,0.0,0.1585362162345679,0.6461239796429641,-0.7632324697825286,0.1743724863888889,45.0,371132.01
